Store,Departement,Date,Weekly_Sales
21,8,2010-4-23,652.8739999999995
1,10,2012-1-27,99994.6037
11,30,2010-5-28,90626.62889999994
6,9,2011-7-15,868.4999000000004
32,75,2012-8-17,67982.10159999998
14,56,2012-5-25,25192.263199999998
0,7,2011-3-4,10287.137200000003
19,42,2012-9-28,10548.3235
22,42,2011-11-4,19.271
10,4,2010-2-19,36854.63409999998
2,24,2011-5-27,9295.3261
30,56,2010-3-12,676.6985999999998
12,37,2010-2-12,8520.917000000005
8,35,2011-11-4,3800.1617000000015
0,68,2011-7-8,2864.478999999999
20,56,2011-10-7,21458.145999999968
42,69,2011-7-1,11310.894100000003
21,70,2011-9-23,9250.165300000004
15,3,2010-5-28,8148.188199999999
18,25,2011-11-25,4856.850499999999
0,67,2011-3-4,7051.376600000004
40,7,2011-6-24,2118.2292000000007
20,50,2011-9-2,5257.2
41,7,2011-10-7,14797.45720000001
28,78,2012-10-19,3304.6344999999988
43,58,2011-4-29,29276.052100000004
24,69,2010-8-6,8441.006700000004
13,25,2011-8-26,11864.037000000006
35,78,2012-7-27,22018.156000000006
29,72,2010-7-2,13942.932599999984
9,24,2012-4-6,7548.141099999999
20,11,2010-12-24,6060.845800000003
23,10,2011-1-28,13379.83779999999
16,29,2011-2-11,2695.3152999999984
12,48,2012-7-27,9556.050299999999
40,17,2010-4-16,1681.8267999999991
18,19,2010-10-29,654.5996000000001
42,0,2010-5-28,7173.062599999994
39,72,2012-3-2,17853.52859999999
5,19,2011-7-8,602.5573
0,33,2011-11-18,58582.47350000001
8,74,2011-6-24,3845.462400000002
11,72,2011-5-27,73797.292
10,26,2011-4-29,19070.7833
19,59,2012-9-7,28509.047800000004
12,75,2012-7-6,73301.64640000003
36,18,2012-10-12,26.501800000000006
35,65,2011-10-7,20549.258500000018
4,12,2011-1-21,8103.044000000002
39,56,2011-11-18,29487.629899999974
34,67,2011-1-14,4080.0499000000036
31,73,2012-2-24,47637.323599999996
30,78,2011-6-24,14389.998299999992
19,78,2012-9-14,20286.409499999994
32,69,2011-12-23,7956.8842
13,46,2010-3-12,3361.2845999999977
25,73,2010-5-7,90374.90729999999
43,20,2011-9-9,2204.0919000000017
42,38,2012-2-17,31.0619
23,1,2010-10-1,188.3678
15,11,2011-7-15,13599.040300000017
11,18,2011-6-3,1120.9364999999998
7,58,2012-9-21,26301.290499999992
9,1,2012-1-20,15086.413699999997
24,30,2011-2-4,90012.31009999997
33,39,2012-4-6,41882.01459999997
33,39,2011-4-29,40799.71609999998
17,39,2011-2-25,17516.9325
42,28,2010-11-5,1769.1952000000006
7,3,2011-5-20,4153.869500000003
15,30,2011-1-14,39448.810600000026
31,72,2012-6-1,29416.747000000007
39,53,2012-5-18,171.74600000000007
8,75,2012-6-29,345.30480000000006
38,72,2010-3-19,17043.379500000006
44,15,2011-12-23,6748.8798
24,50,2010-12-31,3627.2246
16,74,2011-9-16,37657.605899999995
25,62,2012-2-17,16064.445299999998
41,71,2011-4-22,49929.795199999986
35,70,2011-5-6,31240.787800000002
2,27,2011-12-16,4027.5860000000016
40,51,2010-8-27,73.98509999999996
22,11,2012-6-22,2070.1934
28,1,2011-8-19,14131.819500000001
15,42,2012-3-23,26352.934300000008
7,45,2011-7-8,137.70630000000006
25,67,2012-2-10,4220.096900000002
18,26,2010-5-7,9088.24589999999
8,42,2011-8-26,93.06130000000002
13,30,2012-5-25,36202.43940000003
34,28,2012-8-24,525.3750000000003
35,73,2010-5-28,96652.70689999998
4,70,2011-10-21,35060.10399999999
0,70,2010-4-23,28052.361899999985
44,25,2011-10-21,2757.9559999999997
15,39,2011-2-11,33912.315500000004
8,42,2011-10-14,24.620100000000026
1,69,2011-9-30,21956.027199999997
1,71,2011-9-23,13287.206099999992
11,48,2012-8-24,8647.378399999998
10,22,2011-12-2,3366.7163999999984
20,10,2012-5-11,57346.7043
21,34,2012-8-10,675.8898000000004
36,33,2010-11-26,18329.207199999975
32,53,2011-9-16,352.42199999999997
16,21,2010-5-7,9202.8181
27,0,2011-7-22,15019.030400000014
13,14,2012-9-21,29702.44609999999
9,28,2012-4-27,2166.123699999999
44,20,2012-1-13,1614.2523000000015
6,72,2012-4-13,3364.901399999997
9,63,2012-4-13,29195.040899999993
16,33,2010-7-30,45609.38250000001
25,3,2010-2-19,2927.308099999999
27,37,2010-3-12,2823.5492999999988
1,16,2012-8-10,20289.867799999993
4,53,2011-8-5,982.4580000000009
38,6,2011-7-15,1211.4754999999996
37,62,2011-8-19,11336.003299999998
33,25,2010-4-30,10043.253799999999
5,63,2011-6-17,54359.00810000001
11,4,2011-12-9,42041.66899999997
27,58,2011-2-18,46614.39740000001
37,8,2012-9-28,190.71659999999997
24,11,2012-4-27,6544.196899999997
39,64,2012-10-5,738.8258000000001
16,49,2010-11-12,684.2148000000005
37,76,2012-1-13,73770.8615
11,75,2010-4-2,69719.12810000002
16,68,2011-6-24,1981.858700000001
32,71,2011-7-22,80075.98289999997
23,2,2012-3-30,653.2303000000002
42,12,2010-5-7,1530.7437999999997
5,42,2010-11-19,11462.384399999999
30,68,2012-5-4,102.11349999999999
9,7,2010-5-7,15075.61199999999
35,50,2012-4-6,6725.6995
31,33,2012-4-13,18918.3902
24,19,2010-12-17,1015.2789999999991
43,48,2012-3-9,7548.420599999999
1,23,2012-3-9,4842.3254000000015
24,59,2012-1-27,17168.147599999982
21,55,2011-12-16,11751.183199999998
36,68,2011-3-4,76.11619999999999
35,23,2010-8-13,5025.919700000004
12,7,2011-6-24,15028.751499999997
21,57,2011-6-17,2454.8346999999994
12,34,2011-7-22,3296.540400000001
8,17,2010-10-22,9830.541100000004
41,3,2012-1-13,5296.2661
6,48,2010-12-24,53510.08029999999
12,18,2011-7-22,1661.8329999999994
41,71,2010-9-10,52388.75180000003
22,72,2012-6-22,491.5525999999999
12,41,2010-3-5,971.02
5,43,2010-12-31,41626.468900000014
30,58,2011-10-7,206.83130000000008
25,72,2011-3-11,49879.137200000005
2,28,2012-10-19,955.806700000001
25,2,2011-5-6,12543.303199999993
15,68,2010-7-16,6753.042599999998
34,16,2010-8-13,6319.8315000000075
24,76,2011-7-15,99990.4772
44,62,2012-6-1,12661.815
20,23,2010-7-23,3286.3514000000037
3,50,2010-10-15,1934.59
15,24,2011-1-7,5408.589499999996
21,3,2010-6-4,2761.299400000002
34,57,2010-4-16,2381.0283999999992
23,6,2012-2-17,1174.5569000000003
19,17,2011-5-6,11361.527700000008
10,69,2012-3-16,16657.914900000007
43,48,2012-9-14,5317.312899999999
18,48,2010-10-8,8112.663400000001
23,30,2012-5-11,64751.49380000001
6,11,2011-2-11,4722.939499999999
15,15,2010-3-5,10803.477899999996
5,18,2010-10-29,2406.686700000001
5,37,2012-1-27,4347.0327
25,19,2010-10-29,983.2634999999999
36,69,2010-12-24,706.0011999999994
22,20,2011-9-30,1046.8900000000008
40,47,2010-10-1,59.80080000000001
19,76,2010-12-3,99623.85349999998
22,14,2010-8-13,8891.416299999988
33,19,2010-11-26,1445.0131000000006
41,27,2010-3-26,3833.7914999999985
32,75,2011-7-22,63956.10869999994
42,17,2011-8-26,1744.9295999999977
32,66,2010-10-29,16141.087000000007
15,66,2012-6-29,22622.26950000001
33,41,2011-11-25,5479.8742999999995
30,21,2012-6-22,1074.1671999999999
36,12,2012-4-6,1233.2109999999993
40,33,2011-10-7,18903.282100000008
28,68,2010-3-26,2190.5562000000004
8,46,2012-3-30,3459.878000000001
25,50,2010-12-17,2379.7146000000002
38,76,2012-7-6,35346.90490000002
15,72,2010-6-11,6995.6918
25,13,2010-4-2,7905.734800000006
41,68,2010-12-10,4059.4874999999984
33,59,2011-9-9,21183.823699999986
20,55,2011-7-29,4298.412199999999
18,2,2010-4-23,10495.502500000004
9,15,2010-11-12,8829.019600000001
10,24,2011-11-11,8480.64189999999
0,4,2011-7-1,40610.52679999998
23,74,2010-6-18,22302.105499999994
4,6,2010-6-25,58873.23250000002
18,3,2011-11-4,3100.2562
41,30,2011-6-24,71283.50319999998
13,14,2011-9-23,28791.84400000002
21,70,2011-5-6,13439.352099999982
25,1,2011-3-11,19990.108499999995
9,62,2011-5-20,20762.415200000003
16,48,2010-7-16,12991.74370000001
21,17,2010-5-7,3557.870999999999
5,39,2012-2-10,31537.94020000002
16,46,2010-3-19,1970.5139000000015
8,4,2011-1-21,22674.825399999994
1,47,2011-3-4,93.74840000000009
36,55,2012-2-17,1129.7167999999997
0,58,2012-8-31,40908.931999999986
21,21,2011-4-1,6506.728700000003
9,55,2011-2-18,8809.038700000003
21,75,2012-4-13,235.32320000000004
10,68,2010-6-25,6108.597599999999
17,43,2011-5-13,7871.4913000000015
14,47,2010-7-16,118.86229999999998
42,7,2010-2-26,5708.012000000004
23,11,2010-8-13,52.87349999999999
28,64,2011-6-3,4.3927000000000005
35,56,2011-10-28,24298.8946
28,59,2010-10-29,21916.5578
11,62,2011-9-2,37020.851200000005
8,6,2010-6-4,28403.94089999999
13,10,2011-10-7,45960.43399999998
12,22,2012-9-14,4301.600200000002
1,23,2010-2-5,5853.653
36,73,2010-10-22,71913.38880000003
43,49,2012-6-22,5280.949699999998
28,59,2010-4-2,27043.366800000003
42,79,2010-2-19,470.8845999999997
10,57,2012-3-2,7113.868599999994
32,18,2010-6-18,971.4181000000003
9,57,2011-3-4,7532.187200000001
33,53,2010-9-3,424.26200000000017
32,43,2011-1-7,17275.66540000001
7,39,2011-5-13,13249.364600000012
18,62,2012-8-17,11907.391099999997
39,34,2012-3-16,3258.7129000000004
15,39,2010-11-19,31664.299199999976
36,10,2012-1-13,16517.53919999999
16,38,2010-10-8,22.2043
42,21,2012-6-8,7278.5127
2,52,2012-9-7,3345.5694999999982
9,59,2012-8-31,27215.034500000005
12,10,2012-4-20,74818.36140000002
13,9,2012-7-6,1636.0053000000005
36,12,2011-3-18,1232.4535999999994
3,55,2011-1-28,4534.218000000001
31,78,2012-1-6,12082.213499999998
13,14,2011-7-8,37422.71950000001
17,4,2010-9-3,27600.108499999973
4,44,2012-6-8,2104.88
12,34,2012-7-27,4218.021500000002
11,8,2011-3-25,3014.9550999999988
16,14,2010-5-7,30983.87899999999
1,40,2010-10-29,-34.2558
33,21,2010-6-18,8655.7061
21,33,2010-6-25,26307.324500000002
5,79,2010-6-11,19224.881000000016
29,21,2012-6-8,441.3835000000001
8,49,2012-2-10,642.0082000000002
43,49,2010-12-3,1671.0033
2,28,2012-1-13,1500.5877000000005
43,28,2011-12-23,1642.6970999999996
6,37,2011-4-29,2931.7601
27,10,2010-8-13,37594.76680000003
5,56,2011-9-23,33618.855299999996
40,59,2012-9-7,3445.5123
22,1,2010-9-17,8826.712300000003
2,49,2012-1-27,3515.2942
23,18,2011-5-27,13.757400000000013
16,52,2011-7-15,5230.662499999997
21,26,2012-9-7,9300.0102
43,4,2012-10-26,26000.35689999998
12,43,2011-8-12,28871.844900000004
40,72,2011-5-6,1527.511900000002
42,69,2012-1-20,14389.077199999985
13,20,2011-12-9,8777.875900000001
7,39,2011-2-18,14149.622799999986
42,66,2010-6-18,9316.435200000002
12,53,2012-6-1,649.1160000000001
3,56,2012-2-10,27620.040399999994
10,34,2011-9-23,3787.3561000000004
9,58,2011-2-18,81871.1728
5,1,2011-11-25,25621.962399999997
31,72,2012-10-19,27474.042699999995
24,62,2010-12-3,40147.48209999999
23,32,2011-1-28,14040.945100000006
19,18,2010-4-2,2465.8303
21,10,2012-4-6,24885.841999999993
0,3,2010-4-2,12554.151700000004
22,28,2010-6-4,854.1824
33,69,2012-2-17,17138.3098
5,46,2011-5-20,2389.420400000001
38,66,2011-10-7,3961.045299999998
41,69,2011-7-29,39261.43609999998
12,66,2010-4-30,19985.796700000035
24,3,2010-10-1,2863.5333
1,14,2011-2-4,64400.29549999997
16,10,2010-6-25,43865.378800000006
8,28,2010-8-6,2070.6782
29,78,2012-2-10,5960.002499999999
32,25,2010-7-30,5096.308
38,59,2012-7-6,745.1669000000002
18,10,2012-8-17,29175.518699999993
20,37,2012-3-30,3977.4712999999983
18,75,2011-1-28,36302.3919
13,68,2012-5-4,936.9223000000001
7,14,2011-5-27,8104.397399999998
39,76,2012-5-11,54546.85099999999
18,3,2010-11-19,3285.0695000000005
2,9,2012-7-6,1757.2002000000011
36,21,2012-1-6,882.8682000000007
22,26,2011-2-25,4681.929400000004
23,33,2010-8-27,21606.0003
5,64,2010-2-26,35270.88910000001
33,53,2011-11-18,325.2059999999998
10,59,2011-8-26,22738.575299999997
43,55,2010-6-4,5602.500600000007
18,2,2011-11-18,13340.339800000009
10,0,2012-3-23,32747.057900000003
11,15,2011-12-16,15563.900999999996
32,72,2011-1-7,60413.880199999985
11,2,2012-8-31,20254.30619999998
2,17,2010-5-21,10637.887199999996
9,23,2010-12-24,7747.074800000005
24,26,2010-10-22,13020.4901
2,15,2010-8-13,12141.311699999993
15,69,2011-2-11,27679.4803
0,19,2012-10-26,630.4868999999998
40,34,2011-7-29,421.2583
11,22,2012-9-14,3889.2347000000027
13,72,2010-10-8,6251.855699999995
37,71,2010-9-24,68121.29900000006
0,67,2010-12-3,5196.234599999996
17,1,2011-10-7,20588.908600000006
37,74,2010-5-28,35259.19639999999
41,16,2011-1-14,10913.051900000004
14,4,2012-6-8,37953.1695
5,43,2012-10-5,24731.062700000006
10,57,2010-10-15,5730.195400000001
17,55,2010-2-26,10299.985000000002
9,35,2012-1-27,6172.132600000004
38,59,2010-9-24,581.1026
31,79,2012-10-19,5647.316900000002
36,70,2012-3-2,99.04140000000002
35,21,2010-7-16,18645.70340000001
8,20,2011-5-27,2381.3039
23,49,2012-9-7,84.70569999999998
24,50,2010-9-24,4601.5783
9,59,2011-9-9,22973.759999999987
13,73,2011-7-1,19413.928900000014
12,70,2010-7-9,38393.293300000034
1,59,2011-5-6,41355.21150000002
32,12,2012-2-24,5919.615400000006
34,15,2010-8-27,5111.3391999999985
44,16,2010-4-16,5414.3306999999995
18,23,2010-4-16,1085.7631999999999
0,16,2011-2-18,9974.033300000003
24,19,2010-10-8,632.7496999999998
19,24,2011-3-18,6963.790199999994
11,73,2011-9-30,100000.0
4,52,2012-8-17,6411.199100000002
32,47,2010-11-5,72.94740000000003
15,22,2011-7-22,8906.713099999994
35,69,2011-8-5,10798.99330000001
44,15,2011-5-6,2415.1509000000015
44,57,2011-6-10,1370.7128999999993
27,29,2011-3-4,2255.6020000000008
35,5,2011-4-29,13799.462800000007
38,11,2012-5-18,34.8936
14,26,2011-3-11,20142.192900000002
4,32,2012-7-27,46462.74459999998
11,41,2010-8-27,637.95
39,76,2010-5-14,52338.51299999999
39,51,2010-6-25,443.1137000000001
29,76,2012-8-17,35071.30630000001
1,77,2011-10-21,11842.646499999995
18,79,2012-10-26,8023.061800000004
11,51,2012-10-12,378.11569999999983
8,20,2011-5-20,2389.7299
28,27,2010-3-5,3576.1008
8,28,2010-4-9,1249.0641
6,19,2012-5-18,643.3501000000001
13,0,2012-10-12,17415.380600000004
0,72,2010-8-6,67473.18900000001
20,14,2011-5-6,31976.08210000001
40,58,2011-7-22,8414.032299999993
21,28,2011-1-7,598.0766
24,19,2011-11-25,1087.4886000000006
33,21,2010-2-19,14003.402300000022
32,55,2010-4-16,8872.084999999994
18,55,2011-3-25,5025.284999999997
44,34,2012-5-25,345.3324000000002
28,79,2012-7-27,26.225799999999996
43,5,2010-2-5,11666.836999999994
13,12,2012-6-15,2903.2230000000004
34,48,2010-4-9,11932.365399999991
30,10,2011-8-26,16695.979300000003
6,43,2012-5-4,11216.672999999999
1,42,2010-4-16,21421.667300000005
4,39,2010-3-19,38279.075100000024
40,15,2012-9-21,1383.3219000000004
42,62,2012-5-4,5679.734900000006
31,3,2010-8-20,81.72300000000001
26,3,2011-9-30,20.1713
3,67,2011-4-15,181.97570000000007
39,39,2012-1-13,13506.199499999999
2,17,2010-7-23,9589.020800000013
44,63,2012-9-21,23057.00669999998
10,8,2012-10-12,13903.730399999999
11,28,2011-1-28,1253.0447
4,13,2011-7-15,15736.106499999996
4,17,2012-10-26,18898.410599999992
35,3,2012-9-7,5031.365500000002
27,3,2010-2-5,4614.5248999999985
0,42,2011-1-21,12342.926499999996
8,25,2011-9-16,5317.975400000005
44,16,2010-5-21,5470.9241999999995
28,19,2012-4-13,865.1798000000003
2,40,2010-8-20,-164.74
10,12,2010-12-3,9264.455300000001
1,7,2010-4-30,24559.292900000015
3,32,2011-7-22,25395.251099999983
2,55,2010-10-1,8737.74099999999
18,70,2011-12-23,22582.955299999983
40,10,2011-4-8,12344.143899999994
0,8,2011-12-9,58109.76139999997
37,56,2010-2-26,587.609899999999
22,77,2011-7-22,3816.3389000000025
24,66,2011-1-14,16072.752800000002
33,46,2011-6-17,2949.026599999997
30,65,2012-4-27,10926.740299999994
8,41,2011-12-16,1509.116
15,48,2011-3-4,14699.245700000001
39,15,2011-12-23,9641.246
32,26,2012-6-8,21104.70679999999
24,3,2010-12-24,2411.163200000001
15,32,2012-6-15,31023.755400000005
11,1,2012-10-26,36435.00209999999
43,65,2011-5-20,12803.73600000001
9,73,2010-2-5,46541.708499999986
16,19,2011-9-2,508.7991999999999
23,39,2010-9-3,6934.943100000003
28,23,2010-2-19,4664.408400000004
4,67,2010-5-21,5195.4232
6,46,2012-6-15,1388.0961999999993
34,7,2012-1-20,6375.8001
10,77,2010-4-16,14413.296500000013
26,6,2011-10-7,254.84120000000013
17,64,2012-7-6,451.2668999999998
6,46,2010-12-17,1658.8030000000017
20,18,2011-5-27,1185.1697000000008
35,32,2010-4-23,25818.659299999978
9,63,2010-3-5,35921.33660000004
9,71,2011-5-20,13963.882000000009
34,45,2011-6-17,12.405899999999999
10,0,2010-3-12,23822.345399999987
15,26,2010-8-6,29091.601400000007
28,66,2010-11-5,12336.851499999995
14,2,2012-2-24,10183.955999999995
19,35,2010-12-10,9289.4882
31,67,2012-4-20,2359.979600000001
32,25,2010-2-5,5177.8358000000035
2,24,2011-2-18,9604.7615
5,28,2012-10-5,1344.1772999999991
20,20,2010-9-17,4401.301100000001
24,53,2011-4-22,286.5840000000003
44,17,2011-11-25,6294.729200000001
25,33,2010-9-24,56642.16110000002
31,56,2011-2-11,271.94490000000013
43,76,2012-9-21,62055.592199999985
4,15,2012-3-30,9438.711500000007
0,9,2012-1-27,891.3250999999999
33,76,2010-2-5,96617.98780000002
22,56,2011-12-16,29403.69200000003
11,41,2011-9-23,1136.99
41,56,2012-4-6,32344.070500000016
22,78,2010-3-26,193.58880000000008
44,0,2012-2-17,14711.940000000004
32,62,2011-12-2,40806.61580000001
32,68,2011-12-16,5288.788799999996
40,48,2011-11-25,5811.2572999999975
5,48,2010-3-26,14564.84070000001
4,72,2011-9-23,81882.80839999994
9,68,2010-12-10,5173.2536
12,75,2011-7-15,74328.5216000001
32,32,2011-5-20,42314.539600000026
20,22,2010-3-26,4608.555499999999
2,64,2012-4-13,14605.90539999999
6,28,2011-6-3,4417.335199999999
17,78,2010-6-4,3026.287899999998
27,68,2011-7-1,1819.7827000000004
7,56,2012-5-11,9253.286700000004
13,76,2011-6-10,48881.27899999999
31,79,2012-5-4,5205.9765000000025
7,42,2012-8-10,41.8612
35,10,2012-1-13,47387.74459999998
15,76,2012-3-23,52008.941100000004
42,11,2012-10-19,3293.9174999999996
11,70,2012-6-29,34915.976800000004
18,78,2012-5-4,14772.143799999996
35,7,2012-1-6,11524.288800000002
43,25,2011-4-29,4063.163700000004
20,5,2010-6-18,15664.601000000002
8,32,2012-5-11,24522.760899999997
16,13,2010-3-26,11781.619199999997
14,11,2010-9-3,6786.425099999994
18,11,2012-3-30,2916.174399999998
5,28,2011-6-17,6674.165399999999
43,35,2012-9-7,5658.092100000002
23,5,2010-3-12,1198.263599999999
11,21,2012-6-8,10995.035600000001
36,63,2010-3-5,17943.731199999995
15,50,2010-7-9,2076.0088
22,8,2011-11-18,4461.936899999995
1,72,2011-4-22,11979.779000000002
42,1,2012-1-6,22776.74989999998
14,76,2011-12-30,51903.0366
36,32,2012-6-1,15390.622
41,28,2011-8-5,2540.5362
2,72,2012-5-18,44174.411799999994
25,63,2010-10-8,24582.099000000013
38,68,2011-4-29,119.08360000000006
18,17,2010-12-10,5862.906799999996
32,1,2011-3-4,13888.184800000003
11,11,2011-9-2,5170.988700000002
42,6,2010-8-13,13324.432099999995
33,4,2011-10-14,71993.83159999998
41,14,2010-12-10,47799.54519999998
27,79,2012-1-6,7859.985000000003
1,16,2010-4-2,21949.978900000006
4,19,2012-7-6,736.2542000000001
32,7,2011-5-6,10116.100100000009
18,47,2011-4-1,43.13460000000003
11,74,2010-11-26,68017.57909999994
19,47,2012-7-13,29.954000000000043
21,1,2010-3-5,9845.698400000007
14,53,2011-5-13,399.2700000000002
38,79,2010-2-26,3537.287899999998
13,47,2011-5-6,130.02289999999994
24,56,2012-3-16,17213.82789999999
6,43,2011-10-7,16178.066900000002
20,19,2010-3-5,737.5578000000008
21,32,2012-8-3,17578.218200000007
32,22,2010-5-7,4067.9934
43,52,2011-11-18,2595.3976999999977
25,55,2012-9-21,8144.969400000003
29,6,2010-9-24,1071.6698000000006
39,39,2012-8-17,13037.846199999998
6,59,2010-7-9,14494.021999999988
40,66,2011-1-7,3431.562999999999
5,0,2010-12-24,42066.06840000002
34,52,2012-8-10,3237.1107999999995
12,58,2011-12-23,99337.17349999999
4,63,2012-10-5,37128.8879
10,79,2010-4-30,13799.812699999993
21,74,2010-12-17,1132.5941999999995
1,32,2010-5-28,46997.63530000002
14,69,2011-2-11,14028.712900000011
5,79,2012-5-25,17057.528000000002
42,1,2012-10-19,20242.79060000001
10,62,2011-6-3,22174.656499999994
28,6,2012-4-27,9877.952100000002
30,51,2011-4-15,80.28649999999999
5,63,2011-1-14,48750.57119999998
25,71,2010-8-20,56834.552300000025
43,29,2011-9-30,2123.212299999999
33,25,2010-11-12,11507.644999999997
25,79,2011-6-24,7119.923699999997
5,71,2010-5-21,99878.0009
40,35,2012-7-20,2966.749399999999
11,56,2012-6-15,41576.62139999999
1,30,2012-8-10,86313.95550000001
40,16,2012-7-6,2939.9625
18,8,2010-12-3,39335.698800000006
18,52,2012-7-20,4181.814300000002
41,3,2011-2-25,6785.789000000002
12,46,2011-4-29,4047.4805000000006
41,75,2011-4-22,43668.50889999999
12,25,2010-4-16,9399.5018
23,19,2012-1-27,92.91240000000008
42,18,2010-4-30,547.8758999999999
2,68,2011-10-7,1809.2571000000007
41,1,2010-2-5,45742.29110000001
28,64,2011-12-23,129.58609999999996
1,35,2012-9-28,11920.592900000003
4,0,2011-10-7,42111.1473
34,77,2012-1-20,10918.518600000003
30,52,2012-8-31,26.718100000000018
33,77,2012-5-11,42722.36459999997
21,65,2010-12-24,5148.366
42,23,2011-8-19,1661.4270000000004
12,49,2010-9-24,2668.8132999999984
15,76,2012-6-1,64085.34850000001
39,37,2011-3-4,2617.228699999996
23,71,2011-4-22,33370.3152
42,79,2011-1-28,79.39120000000001
7,46,2012-2-24,1903.2312
34,26,2010-7-23,8788.534799999992
5,64,2011-5-27,36200.7606
35,15,2011-4-29,4352.8611999999985
1,68,2011-12-9,5724.965899999999
3,17,2011-4-29,14076.485199999994
40,65,2011-12-30,2657.389600000001
21,16,2011-10-21,7045.3941
17,10,2012-4-6,35968.117100000025
30,39,2010-8-20,8237.380299999999
2,5,2012-3-2,26355.158400000008
19,16,2011-12-9,13856.752099999989
8,37,2010-3-5,7624.5619
0,74,2012-5-18,80401.13539999997
21,69,2010-8-20,9346.88900000001
30,68,2010-12-17,151.01509999999996
43,1,2011-10-21,19857.769600000007
14,14,2010-12-24,84910.91800000005
17,69,2010-7-2,5827.370900000002
10,75,2010-6-4,44959.90900000001
25,47,2011-6-3,60.52520000000004
11,34,2010-5-14,1424.1934000000003
6,22,2010-11-19,2607.2090000000026
32,6,2010-8-20,20822.043700000013
17,8,2010-9-10,709.5881999999997
41,2,2012-7-20,24408.253299999997
6,73,2012-2-17,19904.320400000004
1,48,2011-7-15,13600.085100000004
21,57,2010-12-10,3320.3198999999995
2,22,2010-4-30,7560.613199999998
9,51,2011-8-5,182.5393
11,62,2012-6-8,38601.572699999975
30,53,2010-5-7,877.6239999999998
7,71,2010-6-4,5066.2252
10,12,2011-12-2,9096.185499999998
11,46,2010-8-20,3270.5207000000028
39,30,2012-6-15,53262.18410000003
4,66,2012-6-8,35141.44190000002
39,18,2010-2-12,1771.4889999999991
11,6,2011-11-18,6336.841199999996
14,57,2011-4-8,5420.298099999997
19,50,2012-10-19,2513.5
25,17,2010-6-4,5436.985699999999
20,25,2011-2-18,15148.474100000016
6,37,2011-8-19,2996.8500999999997
31,59,2010-10-1,340.74109999999996
33,15,2012-6-22,10863.4869
9,70,2012-10-12,13791.977000000003
39,79,2012-1-13,674.2788
14,12,2012-7-13,4782.069700000002
25,57,2012-4-27,4371.834799999997
10,68,2011-7-29,5002.7041999999965
13,63,2012-1-20,17265.177199999984
30,8,2010-3-5,487.9677000000005
25,78,2010-10-15,17156.071399999993
4,28,2010-12-31,1874.5726000000002
10,8,2011-4-8,4682.832400000003
42,73,2011-4-8,25983.146399999983
33,52,2012-3-23,6815.119299999999
34,12,2010-5-14,6005.1593
13,47,2010-4-9,286.8318
28,23,2012-1-20,2794.4374999999995
27,76,2010-10-1,68925.23749999996
14,51,2012-5-25,257.47690000000017
40,50,2011-6-17,829.76
21,6,2010-7-23,16228.127100000009
44,76,2012-4-13,33969.979200000016
33,32,2010-10-1,54168.88069999999
18,0,2011-12-9,27515.648399999995
34,39,2012-1-13,7661.459800000004
13,12,2011-4-1,3000.082399999999
10,6,2011-9-16,11674.930299999998
15,75,2011-10-7,64.2189000000001
2,24,2010-6-4,10402.416999999998
3,15,2012-4-6,11897.3757
43,35,2011-4-8,5571.8031999999985
24,23,2012-2-3,1379.3188999999995
41,72,2010-7-23,44401.23060000002
12,2,2010-12-3,34251.79729999999
3,70,2011-2-18,18715.882700000013
39,69,2010-2-26,6877.234499999996
20,64,2010-3-5,20423.083200000012
4,51,2012-10-19,400.76789999999977
0,26,2011-8-12,11314.892500000009
2,63,2010-7-2,34150.75499999997
34,13,2010-3-5,6297.3859999999995
15,11,2012-1-20,9050.315400000003
24,63,2011-2-25,25150.29549999999
29,66,2011-9-23,5087.769700000002
11,68,2010-4-9,4093.432100000001
33,16,2011-10-28,15834.249599999992
15,71,2012-7-6,22713.17650000001
32,75,2011-4-8,60099.82919999998
22,5,2010-12-17,6019.408999999998
1,12,2011-9-30,8749.485900000007
31,23,2010-8-27,14.433
39,6,2011-8-19,17876.976200000005
5,16,2010-8-20,13441.408399999997
44,73,2011-2-18,11294.915799999999
5,14,2012-8-17,28289.652599999976
22,58,2012-8-17,26269.136199999997
11,20,2010-5-28,6698.98210000001
31,77,2010-4-30,10800.628800000008
34,39,2011-3-25,8882.316800000002
32,65,2010-6-11,17924.663500000002
44,24,2012-7-20,3684.763000000001
26,76,2011-10-14,26852.10040000001
1,59,2012-9-7,44763.607299999974
3,57,2011-9-30,6447.182200000002
16,63,2012-10-26,52014.11759999999
35,57,2010-8-20,6349.706400000001
26,65,2012-5-4,9683.395900000003
32,70,2010-5-21,20647.410300000003
15,42,2012-2-24,31169.755400000005
16,5,2012-9-28,15480.144999999993
32,19,2011-9-30,392.61359999999985
35,39,2012-5-4,33502.54899999999
13,1,2011-5-20,13914.143500000007
44,5,2010-2-5,6809.475399999996
22,32,2010-8-13,7932.407399999997
22,20,2012-3-30,1193.9119000000014
35,74,2010-3-19,29786.45840000005
34,15,2011-1-14,1607.802799999999
13,25,2012-5-18,5985.6878000000015
42,5,2011-3-4,9019.91019999999
17,78,2012-1-6,2719.652999999999
12,7,2011-11-11,20913.844200000007
37,65,2012-4-20,19131.9893
34,45,2010-6-4,16.610299999999985
16,18,2012-10-26,2444.912300000002
