Store,Departement,Date,Weekly_Sales
44,16,2011-2-25,5480.649399999999
38,78,2011-1-28,6010.072299999995
6,28,2010-8-20,630.5267
12,56,2011-6-3,50058.89800000005
44,7,2012-2-3,4922.1371
37,77,2011-7-29,25885.656499999986
42,41,2012-8-10,2176.32
4,8,2011-3-4,2371.621900000001
41,76,2011-11-18,84017.13739999996
25,29,2011-1-7,2756.225800000003
27,18,2010-6-18,449.54849999999976
39,6,2010-10-29,4763.433300000001
0,74,2012-8-17,81206.90509999993
25,34,2010-9-3,4651.555500000002
29,33,2012-10-26,10415.63959999999
6,52,2011-3-25,3506.609899999998
24,24,2011-9-16,4895.375599999996
13,58,2012-3-2,38485.5145
19,35,2011-12-16,9629.21869999999
6,2,2012-1-13,10918.364299999994
8,38,2012-3-23,12.404900000000014
2,76,2011-5-6,84129.75510000001
21,33,2011-1-28,30126.209700000025
36,63,2010-12-3,18272.08279999999
15,67,2011-12-16,1373.5421000000001
28,58,2011-2-25,87965.63369999998
5,73,2012-5-25,100000.0
36,33,2010-6-18,18479.03989999999
33,57,2012-7-13,7924.9655999999995
40,55,2011-5-6,3312.936299999999
41,23,2012-3-2,2700.2061
1,9,2010-11-5,3398.162499999997
13,39,2012-6-22,21188.917099999984
18,46,2011-2-11,1412.5395999999994
3,15,2010-9-17,9041.80780000001
3,71,2012-3-9,13039.810499999996
21,26,2012-1-6,6900.856299999999
19,0,2011-9-16,22444.035599999974
8,28,2011-11-11,1749.363700000001
22,70,2010-3-19,6608.147599999997
21,55,2012-2-10,10873.036099999996
25,30,2011-9-2,60086.20040000001
19,52,2011-7-22,8333.580800000005
31,70,2011-9-16,91.93170000000009
26,32,2010-10-8,5619.850700000003
26,69,2011-7-15,253.5833999999998
37,6,2010-4-16,4004.001499999999
42,24,2012-8-10,4999.051399999998
33,16,2010-3-26,14962.2285
7,71,2011-2-25,6485.9846
18,59,2012-9-28,9595.372800000005
10,71,2011-11-4,70376.35270000005
32,6,2012-1-20,12513.8301
44,70,2011-6-10,14156.321799999992
29,78,2010-11-19,7211.319000000001
12,28,2010-2-12,1895.4739999999997
43,9,2012-8-10,612.2244000000006
7,66,2010-4-2,8616.230300000007
29,2,2010-4-2,241.35639999999984
41,51,2012-2-24,314.8446999999999
3,9,2011-6-24,2744.7107000000005
31,64,2010-7-9,11252.734199999992
43,72,2010-10-29,27984.372799999997
16,49,2012-3-9,2495.6360999999997
4,35,2012-6-15,8557.727200000005
27,51,2010-12-3,2301.5449000000017
3,70,2010-11-12,13293.246500000008
2,34,2011-10-21,1498.5486
19,37,2010-4-9,4961.7622999999985
6,68,2010-9-17,3097.710899999999
34,71,2010-4-9,62172.67050000003
13,4,2010-2-12,29582.568200000012
34,79,2012-1-6,7140.6688
8,63,2010-4-9,19624.87349999999
0,35,2010-11-19,7723.014399999997
38,30,2010-9-3,41760.35170000001
42,69,2011-6-10,9164.511500000008
38,33,2011-1-21,15059.1357
5,32,2012-2-3,55374.0939
40,20,2012-7-6,1754.4212999999988
32,39,2011-5-20,33717.02899999997
22,28,2011-9-16,281.55139999999983
5,37,2012-2-3,5290.486100000004
0,74,2011-11-25,77865.30089999997
19,19,2012-2-17,983.4333999999998
17,71,2012-3-23,11777.694300000001
10,10,2011-10-7,48335.49690000002
33,64,2012-6-1,21368.82009999999
9,46,2011-10-7,2446.6184000000026
0,77,2010-10-15,30477.27449999999
2,75,2011-11-25,35034.905200000016
35,57,2012-9-21,5643.4227
12,64,2011-1-14,39650.860500000024
35,6,2012-4-6,37592.15839999998
41,6,2011-4-29,48997.6139
9,66,2011-8-26,13171.713800000005
36,18,2012-10-19,21.89089999999999
18,33,2010-9-3,39745.85939999999
9,55,2010-4-9,8056.9563999999955
33,8,2011-10-14,21380.39249999999
20,34,2012-6-15,1113.262600000001
15,26,2012-7-13,29573.237600000004
5,19,2012-2-24,1307.0447000000008
6,19,2011-6-10,499.5068999999995
27,11,2010-10-15,2625.6280999999994
30,73,2012-5-18,59202.439699999966
19,51,2012-6-8,323.67470000000026
25,24,2010-3-12,3439.1911
41,1,2011-9-23,45938.48839999999
1,15,2010-3-5,16200.9403
11,34,2011-3-11,1995.2467000000001
37,32,2012-8-17,17300.847000000012
5,35,2012-1-13,8214.976299999997
21,56,2011-3-4,10974.954899999997
41,25,2012-6-1,6084.7876
31,16,2010-5-14,85.5961
2,42,2011-1-14,8421.769700000006
32,77,2011-11-18,28063.115599999986
30,30,2011-4-15,64628.266300000054
43,42,2010-3-12,3456.638300000002
33,80,2012-2-17,742.1007
19,1,2011-12-2,38392.442499999954
13,33,2011-5-6,41027.43749999998
1,42,2012-8-3,20682.134200000004
6,68,2011-5-20,3577.0953999999997
17,73,2011-11-4,45224.67529999998
35,5,2010-4-16,13994.451900000002
38,76,2012-8-10,35875.32830000001
28,3,2012-4-27,2013.8938999999998
11,13,2012-6-8,10690.252199999999
16,2,2012-5-11,12849.556799999998
12,50,2011-4-8,2878.23
36,71,2012-8-24,52713.8016
40,23,2012-6-22,679.9183000000002
5,37,2011-4-8,5091.575100000001
2,34,2010-9-17,2696.8720999999987
27,64,2011-6-3,11810.888799999997
30,67,2012-5-4,2271.7989000000007
1,55,2012-9-7,11398.223800000002
22,4,2010-9-17,10928.014199999992
22,24,2012-7-27,4015.737899999999
14,48,2012-7-20,6271.7523999999985
19,32,2012-5-25,41316.41640000002
0,33,2012-1-20,63452.934599999964
35,34,2010-4-16,812.0894999999999
18,35,2011-1-28,2317.6979999999985
16,71,2011-1-7,74571.17390000004
39,45,2010-6-25,32.40169999999996
41,24,2011-3-11,9833.800999999994
41,76,2010-8-27,92535.72279999993
0,29,2012-6-8,3132.3614000000002
14,1,2012-8-24,17743.944
28,19,2010-5-7,639.8662
21,48,2010-3-5,7334.0583000000015
4,56,2012-2-10,37509.8155
36,76,2012-8-10,71034.20599999996
42,65,2011-11-18,6943.550400000003
26,76,2010-3-12,23915.914199999985
40,71,2011-8-26,3377.2185999999997
0,26,2011-8-19,10960.942800000013
28,63,2010-8-13,22891.3073
14,71,2012-6-15,21170.366599999994
17,24,2010-10-15,3898.693200000001
25,58,2011-6-17,36235.23849999999
41,0,2012-1-6,20634.944800000012
32,15,2012-3-9,6366.691299999998
14,71,2012-1-20,22880.939200000008
11,10,2011-10-21,62426.29500000006
14,46,2010-6-4,1128.7799
18,47,2010-6-11,88.69439999999999
3,34,2010-5-28,959.9360000000006
1,17,2010-3-19,17840.581800000007
33,4,2011-3-4,69776.14620000005
35,53,2011-5-6,472.1719999999999
14,22,2012-9-21,4112.4361
6,49,2010-9-3,1981.8168000000007
38,0,2012-4-27,8975.970500000007
12,53,2011-6-10,489.476
28,4,2012-3-16,29759.0904
26,70,2012-7-6,56.16609999999998
25,6,2011-12-9,3276.772499999998
5,44,2012-8-24,1942.72
32,23,2011-9-23,1460.3568999999995
38,13,2011-12-30,43.54750000000002
28,73,2010-4-2,44067.22559999998
14,43,2011-3-4,22465.633200000007
21,53,2010-4-16,20.518
20,20,2010-4-30,4459.030900000001
44,26,2012-6-29,5666.9798
30,56,2012-8-17,656.0624000000003
18,76,2010-5-28,73264.81279999997
35,62,2011-11-18,21695.858299999985
24,7,2011-7-22,7553.317000000001
0,67,2012-6-8,6130.393400000004
3,2,2012-8-24,17088.323300000004
39,1,2010-9-17,12938.771900000002
7,4,2010-11-5,14813.419299999998
39,74,2010-4-30,2888.335099999999
31,1,2012-7-6,399.67070000000035
36,33,2012-9-21,19124.126300000007
25,20,2012-7-6,3375.619599999997
42,74,2012-7-13,2229.1276000000003
13,59,2010-3-12,13245.331600000016
24,75,2012-10-5,71918.92569999998
32,21,2012-7-20,36705.83489999998
5,26,2012-3-9,26122.817799999997
20,29,2010-12-3,2377.8434000000025
26,17,2011-6-10,38.8064
31,10,2012-5-4,12377.528899999992
7,58,2012-2-3,36190.738000000034
9,34,2012-8-17,788.3754999999998
3,10,2011-8-12,75605.7715
7,12,2010-7-16,4553.632100000003
8,73,2011-2-18,49015.24719999999
4,53,2012-6-15,739.9419999999998
26,8,2011-12-16,680.5203
32,67,2010-12-3,5588.569699999996
0,55,2010-4-23,6868.165599999994
30,65,2012-3-30,10413.418999999989
20,50,2010-9-24,5095.7150999999985
23,78,2011-7-8,13336.248700000007
12,56,2012-10-19,45311.62200000004
26,3,2011-4-15,25.26199999999998
16,67,2010-6-11,4935.718099999995
41,46,2011-10-28,4955.330300000001
23,21,2011-10-14,608.4647000000001
31,59,2011-5-6,327.5388999999998
30,35,2010-10-29,90.31730000000007
18,72,2012-8-17,38733.37130000004
11,53,2012-10-19,294.44199999999995
11,46,2012-3-30,3934.0842
1,63,2011-1-14,82158.99170000001
41,64,2010-6-4,14931.146900000003
8,63,2011-3-18,19264.14390000002
32,76,2012-5-18,100000.0
14,50,2012-2-24,2526.92
40,25,2011-10-21,1386.4417999999998
14,35,2011-9-23,8127.8938
36,30,2010-6-11,35743.25529999999
36,79,2011-9-23,6000.316699999999
29,17,2011-7-15,185.64959999999996
9,9,2011-6-17,2659.3212999999987
28,48,2011-9-23,8738.58179999999
38,66,2011-4-1,3413.0268999999994
2,21,2012-3-2,12478.0078
33,28,2011-8-19,498.46990000000034
33,8,2010-10-1,18144.66140000001
38,4,2011-12-23,6673.262000000001
24,20,2011-1-14,4306.729600000001
20,46,2011-3-25,2824.927100000002
21,1,2010-5-28,11014.360899999998
29,51,2012-1-13,59.393899999999945
10,4,2012-1-6,30511.911900000032
21,63,2012-6-8,20696.82449999999
16,9,2011-12-2,144.29850000000008
5,79,2011-6-3,18928.99289999999
44,0,2010-4-2,17053.08179999998
19,20,2010-6-25,8825.050499999998
4,8,2011-12-9,67913.729
3,7,2012-1-13,10084.019200000004
36,56,2012-6-15,1011.2026999999996
35,12,2012-8-24,4883.026399999996
18,13,2010-7-23,6932.714899999996
2,4,2011-8-12,40225.48120000003
9,12,2011-10-21,3933.4359999999997
5,3,2012-4-20,5874.347399999998
2,76,2010-2-19,76349.33439999993
7,46,2010-5-28,1796.3487999999995
44,4,2012-4-20,21731.082899999994
42,10,2011-5-20,18453.350800000004
33,62,2011-11-11,53404.35290000001
13,37,2010-8-20,4250.1782
36,16,2011-4-22,89.9093
33,52,2010-6-4,8672.410999999995
13,78,2011-3-25,3444.300700000003
24,28,2011-8-12,470.28660000000013
6,72,2012-3-30,3297.174099999998
15,39,2011-6-24,38963.09019999999
30,51,2010-8-6,155.49050000000014
1,42,2012-9-21,19326.705099999985
31,30,2012-4-20,70127.63110000004
4,70,2012-2-10,22304.030399999996
41,42,2012-8-17,13460.079400000006
27,37,2010-5-7,3019.705100000001
21,4,2011-10-21,17257.245099999996
5,55,2011-9-2,10924.221200000002
4,33,2012-2-24,83806.27189999988
34,76,2012-10-12,66886.54220000001
42,64,2011-7-8,691.5649000000001
23,53,2012-6-15,605.632
44,46,2010-10-15,1589.0732999999998
4,67,2012-5-4,4693.853800000001
40,55,2011-7-15,1967.6333999999997
4,42,2012-10-26,8900.549899999998
30,2,2010-10-8,1494.2936000000004
12,13,2012-5-11,10115.55679999999
8,42,2012-6-15,43.6507
10,72,2012-5-18,49620.86049999998
41,30,2012-7-27,70520.73770000001
18,7,2011-8-26,7156.362799999999
26,6,2010-8-27,323.8433999999999
3,47,2012-8-24,64.15960000000007
13,5,2010-12-24,43793.50990000004
40,27,2010-5-14,1501.691
23,56,2010-12-17,587.5461000000007
27,75,2011-6-3,39740.72419999998
5,74,2011-3-11,64990.35610000003
39,4,2010-7-16,28929.300200000012
32,17,2012-2-24,9410.526300000007
32,33,2011-8-19,57602.21489999999
38,73,2010-10-8,36122.1794
38,71,2011-6-3,30139.29240000004
6,28,2011-1-14,1068.8708
43,50,2011-12-30,1757.77
9,24,2010-10-29,9142.228299999999
28,28,2010-8-27,1642.1024000000004
24,48,2011-3-11,8630.208799999999
36,73,2011-3-25,71306.66570000003
31,3,2011-7-8,48.92759999999994
42,73,2010-9-17,24519.971799999978
38,10,2012-10-26,11304.9877
3,14,2012-7-20,38290.17730000003
38,0,2010-7-9,7061.004500000005
24,24,2011-2-25,9918.113799999996
42,76,2011-5-27,29780.37290000001
40,32,2011-2-11,9529.8082
9,6,2010-9-3,12032.7971
27,73,2011-12-23,73316.84259999999
27,28,2010-11-12,1241.4419
19,42,2010-11-26,9102.616499999995
13,66,2010-12-31,18878.483200000002
6,70,2012-10-26,15441.4079
18,14,2010-5-28,11452.832299999993
8,20,2011-12-30,7210.5016000000005
33,77,2010-5-21,30649.73289999998
43,71,2012-9-28,38816.875100000005
10,74,2010-2-19,32100.276099999974
5,35,2012-9-14,6431.394300000003
22,4,2012-9-7,12430.531900000002
6,61,2011-7-29,9.771999999999998
1,4,2011-7-22,62506.718
42,21,2010-2-26,6774.721400000005
33,70,2011-10-14,33658.739600000015
14,1,2010-2-12,18421.114099999977
27,26,2010-7-9,8713.1958
8,67,2012-1-27,552.5288999999996
36,16,2010-5-7,104.67710000000001
25,62,2010-5-21,15795.066000000008
6,3,2012-3-23,3798.5361000000016
36,69,2010-8-6,573.1313999999998
13,22,2011-6-10,5359.261100000004
26,72,2011-1-28,7747.389300000001
3,37,2010-5-7,6338.156800000002
14,63,2012-4-27,36474.45860000001
21,43,2012-2-17,11329.235300000002
7,9,2011-7-1,497.36140000000006
22,52,2012-8-31,1904.221899999999
37,33,2011-7-1,14900.86879999999
3,62,2011-8-26,41476.54389999996
30,10,2010-2-19,15586.276200000008
34,29,2011-7-22,1693.9699000000007
1,79,2010-7-23,36.74429999999997
2,62,2011-12-16,31073.1855
16,46,2011-2-25,1406.9001
35,42,2011-10-28,5752.886899999997
0,9,2012-9-28,1316.5211000000004
31,46,2011-12-16,28.56480000000001
1,10,2010-4-2,100000.0
1,27,2011-11-4,8453.6657
35,68,2011-5-27,2498.2683000000034
25,50,2011-10-14,2260.315
11,80,2012-5-4,441.7865
17,59,2012-6-8,11131.731899999997
39,25,2011-9-30,6338.2803
30,32,2011-6-24,17402.35610000001
43,33,2011-12-23,37152.02890000001
34,27,2011-1-7,1356.3946999999994
43,68,2011-4-22,1689.4492999999995
18,39,2011-8-12,10354.84590000001
29,7,2012-2-10,411.2397999999997
8,22,2011-4-1,2580.4862999999996
23,39,2012-1-27,5906.762699999993
4,51,2011-2-18,794.2717000000002
17,35,2010-11-5,5438.919199999996
41,30,2012-2-17,80429.42380000002
27,13,2010-4-30,5079.247500000002
0,7,2010-2-19,11556.534900000022
11,59,2010-4-9,16901.978000000006
15,7,2010-12-10,41813.61
37,72,2012-4-27,31004.59090000002
7,52,2012-8-24,4634.5307
21,20,2010-2-26,4319.357099999999
28,43,2011-5-27,18185.78679999999
39,49,2011-9-23,1785.325
40,0,2011-9-16,8274.420299999992
21,63,2011-1-28,19370.19110000001
16,15,2012-6-15,5157.475700000002
6,57,2011-1-28,4197.535299999994
18,32,2010-4-23,22064.11679999999
34,17,2010-11-12,4736.131699999995
2,17,2012-1-6,7665.285000000003
28,34,2010-7-16,2033.8971
12,2,2010-5-28,26407.254600000015
28,47,2012-3-23,27.92880000000001
34,41,2012-4-27,406.48
10,59,2011-1-14,17851.168299999998
5,66,2010-6-25,24374.331199999997
19,30,2011-4-15,45110.72619999998
24,43,2010-8-27,14951.230999999996
7,13,2011-4-1,4810.769000000004
37,3,2012-10-26,73.65639999999996
0,34,2012-8-17,756.3864000000001
18,11,2010-4-2,3839.768099999999
31,16,2011-8-26,42.724300000000014
22,5,2010-6-18,3981.1242999999995
43,43,2010-6-25,12893.318300000008
20,46,2012-3-16,2603.4510000000023
38,19,2012-6-22,57.0321
15,18,2010-6-18,2680.871200000001
2,30,2012-4-13,74425.13250000002
11,21,2010-8-6,38955.30740000003
3,34,2011-4-1,392.3937999999999
2,28,2010-3-5,2451.5097
1,70,2012-7-13,63051.91339999999
20,18,2012-8-3,1276.3397000000007
9,47,2011-8-26,47.81780000000003
32,30,2011-8-26,44165.058899999996
10,75,2012-9-21,34146.32580000002
0,52,2011-5-27,3848.273400000003
44,15,2010-6-4,1615.9094999999988
28,63,2012-6-15,17182.068700000003
39,8,2012-8-17,70.5273
31,33,2010-2-26,16429.77
21,66,2012-2-3,9018.6498
19,25,2010-11-5,10974.204400000006
31,62,2010-4-9,8475.877099999998
0,23,2012-2-10,1852.9955000000011
8,77,2012-2-10,517.7464000000003
22,34,2010-7-23,613.7422999999995
32,2,2010-2-26,14450.378100000004
8,72,2012-5-11,14171.293199999991
41,1,2010-9-10,48058.91449999996
7,9,2011-11-18,1407.6671999999996
11,72,2012-9-28,75045.68
3,56,2012-3-16,31447.260000000028
21,0,2011-1-28,13305.007800000003
16,39,2012-2-24,14994.514799999997
25,7,2010-12-17,15307.347000000007
35,32,2011-10-7,33326.9058
14,30,2011-5-13,77237.02450000007
8,71,2011-9-30,37770.58589999999
1,17,2011-10-7,19008.4074
43,37,2011-9-9,4101.750499999998
4,5,2010-2-12,26912.191799999986
18,55,2012-4-27,6150.630499999999
4,49,2011-4-1,6825.698300000002
30,58,2011-5-27,206.11179999999996
28,49,2012-7-20,496.8091999999997
28,21,2012-1-20,9184.6456
24,55,2010-9-24,5158.938199999999
9,56,2010-10-15,24368.574399999987
30,43,2011-1-14,1069.0841000000005
37,52,2012-6-15,17.193100000000005
29,0,2011-2-11,2728.7828999999992
40,28,2010-10-22,451.1662
5,21,2010-5-28,12262.480299999996
9,8,2012-3-16,3015.8782
33,2,2010-5-14,22916.984900000003
2,37,2011-6-3,4853.137899999998
21,8,2010-3-19,3101.052799999997
23,24,2012-4-27,46.35050000000001
42,30,2012-8-17,32761.972300000005
33,70,2010-8-27,29202.333900000005
40,5,2011-3-18,3553.7886000000003
31,12,2011-3-4,1054.791599999999
9,28,2012-3-9,1957.9282999999998
13,59,2011-9-9,11445.4647
4,42,2011-7-8,8253.869899999998
44,42,2012-2-3,38.91810000000004
2,55,2010-12-31,12401.708600000002
3,22,2010-6-4,6915.81
33,41,2012-7-20,1915.0403
34,11,2011-8-26,3928.754999999997
41,0,2011-2-11,33895.19610000004
1,70,2010-10-29,57756.16339999999
25,14,2010-10-29,18360.66299999999
21,49,2010-8-20,1290.7603
16,47,2011-1-14,57.50760000000005
17,55,2010-3-19,9887.815199999994
2,63,2011-7-15,33660.76949999998
6,28,2011-12-16,2604.671099999999
18,17,2012-3-23,3768.4259
9,59,2010-11-5,20361.7797
30,2,2010-10-22,1448.7748000000006
10,30,2012-9-21,72955.58419999994
21,75,2010-6-4,86.64289999999997
11,79,2010-11-5,14737.575700000003
9,21,2010-3-5,14409.636500000011
2,64,2010-4-16,13002.893
16,39,2012-10-12,13823.904499999997
34,66,2011-3-4,10820.323899999992
28,13,2012-7-20,17569.519
12,20,2012-6-29,7942.7228
29,35,2012-8-3,94.95540000000001
7,47,2011-6-10,43.82720000000004
34,65,2012-2-3,21023.014800000015
27,22,2010-6-25,2122.1476
30,16,2011-12-23,42.10250000000002
27,4,2011-3-25,23281.153000000002
22,57,2011-1-28,896.6374999999996
25,63,2011-3-11,24824.685
3,12,2010-7-2,4161.414600000005
34,59,2011-11-11,9646.733099999992
42,42,2012-3-16,38.392900000000004
28,67,2011-7-8,695.7311999999997
37,76,2011-8-26,72233.79820000003
6,23,2010-10-8,3113.1120000000014
20,35,2011-8-26,5810.806800000004
7,64,2012-3-23,698.6749999999998
29,67,2010-9-24,3846.5686
26,3,2011-3-11,24.160899999999987
37,35,2010-5-28,187.9466999999999
6,72,2010-4-30,3410.0071999999973
36,33,2012-8-17,19108.5213
37,67,2010-4-9,6006.639199999997
43,0,2010-7-16,10314.437399999992
12,57,2011-6-24,6669.884000000002
42,69,2010-10-8,9172.959399999998
5,43,2012-8-24,21556.716499999995
2,33,2012-1-6,59584.846700000046
7,4,2012-4-6,13099.329099999992
8,66,2011-6-10,17598.5071
10,42,2012-1-27,6167.037100000003
2,55,2012-3-2,10969.519599999998
0,13,2011-1-21,8181.321299999989
1,75,2012-3-23,959.9728999999996
5,53,2010-8-27,325.33800000000036
12,57,2010-11-19,9122.075900000002
3,1,2010-9-17,15705.966299999993
23,76,2011-11-25,41373.36300000003
34,64,2010-11-19,15608.598000000013
12,5,2010-2-12,26586.825299999997
17,52,2010-12-31,4493.225100000003
24,9,2012-2-24,26.401100000000024
8,67,2010-5-7,482.33140000000026
2,74,2011-10-7,34221.14020000002
10,21,2011-3-25,12820.35439999999
14,2,2012-1-6,13074.039600000007
17,58,2012-2-17,48328.067400000014
17,26,2012-2-10,7316.430600000006
42,48,2012-9-21,4332.696400000002
12,43,2010-2-12,52622.4355
5,35,2012-2-17,8437.776099999992
33,34,2011-12-2,1875.5309999999988
43,17,2011-7-29,4557.2810000000045
32,7,2012-7-13,11247.494000000008
28,59,2010-9-17,21562.194200000016
2,26,2011-8-19,20112.479200000023
15,79,2010-5-28,44.14370000000001
29,4,2012-10-5,11548.107900000003
5,3,2012-3-9,5826.4311
12,0,2011-4-1,43369.82010000002
19,12,2011-11-18,6713.531400000004
32,66,2010-5-21,16253.413200000017
6,2,2011-2-11,10114.512600000002
25,42,2010-4-2,4035.360500000002
10,62,2012-7-6,21548.6283
22,10,2012-8-31,18495.466700000026
35,25,2011-10-14,5083.928299999996
6,75,2012-6-15,89.89780000000007
41,79,2010-12-24,13554.662900000003
38,43,2010-2-19,890.1997999999994
16,27,2012-3-30,2957.0078000000008
19,69,2010-9-24,18085.679400000005
24,35,2011-11-11,5563.566099999999
15,72,2012-5-18,21211.145599999993
35,30,2010-12-10,40895.73939999997
31,59,2010-6-4,391.847
29,17,2012-5-11,151.97339999999997
16,70,2010-11-26,23076.642400000015
15,2,2011-11-4,30223.710599999988
16,11,2011-3-4,5403.4520999999995
10,59,2011-11-25,23076.000600000007
5,20,2010-3-19,10342.3767
37,59,2011-9-9,523.2515000000001
6,39,2010-2-19,12005.48310000001
16,42,2010-5-28,5339.766199999996
18,16,2011-7-22,6610.766999999997
4,29,2010-10-22,3815.766899999997
3,6,2012-7-6,12445.116599999992
26,15,2011-12-30,3.460300000000001
20,69,2011-3-25,10501.330600000001
31,71,2012-9-21,36316.15580000001
44,20,2011-1-14,2214.5974
40,58,2011-3-11,9954.731900000002
12,13,2011-11-11,15429.058300000002
23,12,2011-2-25,1693.9657999999995
38,78,2011-8-26,7261.592000000001
0,9,2012-5-25,1241.2816999999998
14,14,2012-5-25,31534.57039999998
30,66,2010-3-5,4019.333300000002
35,70,2012-2-3,18217.065599999987
16,7,2012-6-29,12060.720999999992
8,69,2012-7-20,15276.394499999995
16,29,2012-6-8,3032.8005999999987
32,67,2010-6-25,5923.506700000001
26,73,2011-3-4,32048.519600000014
27,25,2011-1-28,2257.3386000000005
40,23,2011-12-9,906.2991000000002
28,68,2012-7-6,1788.7751999999998
32,39,2012-10-12,33716.982300000025
29,32,2012-8-3,7810.138300000007
13,37,2010-4-23,3546.8096000000037
15,13,2012-8-10,29816.07470000002
14,49,2010-4-16,12762.007100000004
8,25,2011-2-25,4364.0145
0,26,2011-12-2,14346.439499999995
32,11,2010-9-17,7038.849900000006
14,65,2011-11-18,12177.64679999999
9,11,2012-9-28,6929.2532999999985
25,7,2012-8-10,11786.744399999998
31,2,2011-9-30,684.9463000000002
15,57,2011-10-7,10546.352799999999
4,59,2012-8-17,34239.81480000001
13,6,2010-5-14,17066.76610000001
15,4,2012-1-27,31859.26139999998
11,0,2012-2-24,28475.375799999983
16,69,2012-8-3,31562.33229999998
6,44,2011-1-21,2249.07
32,75,2011-4-22,63147.82239999997
20,49,2010-8-27,221.31039999999987
23,72,2010-8-13,34159.63920000001
15,25,2010-10-22,11524.617299999998
24,21,2011-10-14,9160.237799999999
24,72,2010-10-1,64113.458100000025
39,64,2010-12-3,30.469300000000022
39,47,2010-8-6,114.76029999999999
27,58,2011-4-29,28489.733599999985
42,66,2010-8-20,9497.307300000006
42,32,2010-8-6,17170.048599999995
23,71,2010-5-7,34055.53950000001
25,8,2010-2-12,11319.848499999996
23,64,2010-6-4,7572.021699999994
18,11,2010-5-21,3476.8801999999982
11,32,2011-8-12,46190.95389999999
13,23,2010-6-11,2659.0166999999974
1,26,2012-5-18,46185.06410000003
0,48,2011-8-5,9780.724700000004
20,75,2011-3-4,38227.14649999999
37,2,2011-10-7,515.4275000000004
25,39,2010-7-9,26344.779399999985
18,27,2012-10-19,1964.0203000000004
14,50,2010-3-19,2103.6915
18,76,2011-5-13,68077.40540000005
15,30,2010-6-11,42809.84719999999
10,62,2012-3-23,20458.0217
19,76,2010-10-22,100000.0
2,33,2010-4-30,51631.85510000001
40,26,2010-3-12,3734.5532000000003
8,22,2012-8-31,2358.0273999999986
28,70,2011-5-20,18524.853700000018
31,62,2011-1-7,8613.258899999997
15,25,2011-5-27,11410.410299999996
25,24,2012-3-9,5018.264299999996
13,32,2012-1-6,18911.912200000006
0,69,2012-10-5,57780.863899999975
24,78,2012-1-6,33087.504900000014
25,27,2011-1-7,1313.3093
1,79,2010-3-19,34.7344
8,58,2012-10-26,44106.63249999999
25,13,2010-4-9,7287.657500000005
3,5,2012-2-10,23783.32389999998
24,42,2010-3-26,8050.771800000006
15,66,2010-4-23,18785.65169999999
43,23,2011-6-24,763.7718999999998
2,53,2012-4-13,213.944
43,18,2012-4-20,637.0454999999998
31,21,2011-3-18,445.3486999999999
44,9,2011-8-5,1232.2873000000009
31,24,2010-12-31,100.16339999999995
39,78,2012-10-19,6480.365700000002
31,12,2012-4-13,1111.237
12,57,2012-10-5,6173.005800000003
36,14,2012-5-4,56.337099999999964
10,37,2011-12-23,9307.2878
24,14,2012-5-11,21174.6211
29,10,2011-9-23,12414.815400000003
2,71,2011-10-21,48184.016099999986
30,51,2010-7-9,163.94499999999996
11,30,2011-3-25,92080.17149999998
8,62,2012-7-13,28881.981999999996
15,37,2010-7-16,7983.386799999994
17,49,2011-8-26,1363.8013
12,57,2012-8-10,6305.936199999999
44,21,2012-9-7,25944.260999999995
21,57,2010-5-14,2390.5420999999988
43,50,2010-4-16,2727.72
42,59,2012-5-25,9341.693599999997
40,1,2012-10-12,9802.236399999996
13,19,2011-2-4,881.8612000000008
6,7,2012-5-25,10101.371799999999
41,33,2012-7-6,67633.97579999999
17,20,2011-10-7,3172.1293000000023
38,39,2011-10-28,5535.5754999999945
4,19,2011-6-10,1170.0743000000002
9,3,2010-4-9,5213.611699999999
32,25,2010-10-15,5514.642499999996
20,29,2011-2-4,1996.7199999999993
10,30,2012-6-8,78388.31689999999
30,51,2011-7-8,79.73549999999999
15,21,2010-12-3,20120.859999999997
27,12,2010-7-16,4334.277399999998
22,1,2010-12-31,8866.917000000009
17,50,2011-4-1,755.78
37,79,2010-10-8,10384.757699999986
6,68,2012-1-13,2186.2625999999996
5,56,2012-10-26,38983.0778
13,65,2010-7-16,4276.952899999998
22,42,2012-4-27,20.2774
23,79,2010-11-5,3001.501199999995
3,71,2011-1-28,10409.203
15,63,2010-7-2,35876.92790000001
1,56,2012-7-20,44578.27250000002
14,4,2012-3-16,37302.98900000002
8,4,2012-9-14,24709.22029999999
40,32,2012-8-3,10488.4876
24,7,2011-7-15,7653.806899999999
8,65,2010-4-2,11317.1449
29,30,2011-3-18,19676.83669999999
9,61,2010-8-6,8.0388
29,55,2012-2-24,583.2483000000004
39,75,2012-4-27,3309.0642
9,0,2011-1-7,14116.63019999999
3,68,2012-2-10,2097.2457
24,65,2010-4-23,22194.68070000001
26,30,2010-12-10,9588.245100000006
5,33,2011-2-11,70635.3221
43,65,2011-7-29,12350.357500000007
35,24,2010-7-16,5389.5997
22,56,2011-9-2,8511.7261
42,11,2010-11-12,3146.3420000000024
0,75,2012-2-24,64735.755100000024
13,51,2011-7-29,163.2965
3,21,2011-3-11,13684.350699999999
35,39,2011-9-30,24605.17960000001
20,11,2012-5-25,5194.245700000003
6,16,2011-6-24,9618.565999999995
